"PostID","LastCommentTime","PostDate","StockID","ReadingNum","CommentNum","Title"
440976072,"2016-07-14 22:29","2016-07-07","000002",34189,201,"围猎宝能的战斗才刚刚开始，各位有做好准备吗？！"
448672029,"2016-07-14 22:27","2016-07-14","000002",2853,14,"王石工农兵学员，姚振华华南理工大学双学士，谁瞧不上谁呀！"
448693532,"2016-07-14 22:27","2016-07-14","000002",6688,20,"宝能尚未使用杀手锏"
448153403,"2016-07-14 22:25","2016-07-14","000002",10245,21,"万科A(000002)融资融券信息(07-13)"
446491063,"2016-07-14 22:25","2016-07-12","000002",11910,58,"巨无霸万科败走卖城暴光-无合力杠杆暴仓临界连锁"
448558937,"2016-07-14 22:25","2016-07-14","000002",2465,38,"万科A，是玩股友们呢？还是给我们送福利呢？"
443531828,"2016-07-14 21:59","2016-07-08","000002",5227,17,"下周万科A有内幕动作，看清目标，要准备应对"
434833101,"2016-07-14 22:23","2016-07-02","000002",102320,465,"万宝润大戏高潮即将上演"
448644952,"2016-07-14 22:23","2016-07-14","000002",8317,27,"5日内必破17，10日内破16，20日内破15"
443343391,"2016-07-14 22:22","2016-07-08","000002",35823,101,"员外已基本瘫痪"
446523281,"2016-07-14 22:20","2016-07-12","000002",11905,53,"当姚老板暴仓连锁败走万科资本抵债成为穷光蛋怎么办"
448068210,"2016-07-14 22:20","2016-07-14","000002",35546,129,"万科黑石交易真相：仅出资39亿元 不涉股权之争"
441676804,"2016-07-14 22:20","2016-07-07","000002",14122,95,"可围观，不参与，不要飞蛾扑火，对自己的资金负责，就是家人负责！"
448548066,"2016-07-14 22:19","2016-07-14","000002",23675,41,"钜盛华全部质押所持万科9.26亿股 资金杠杆陡增"
331144127,"2016-07-14 22:18","2016-04-19","000002",7400520,2527,"【投资者传闻求证】公司重组已有时间表？"
447836485,"2016-07-14 22:17","2016-07-13","000002",6830,19,"这篇文章很有意思"
241801444,"2016-07-14 22:13","2016-01-13","000002",318119,979,"支持万科抗击宝能恶意收购,反击潮汕野蛮人的入侵.支持万科，支持万科管理团队继续做大做强万科！万科加油！"
431017399,"2016-07-14 18:30","2016-06-30","000002",4898,42,"必须依法打击王石嚣张气焰"
448788523,"2016-07-14 22:07","2016-07-14","000002",4149,13,"万科股权大结局"
446573477,"2016-07-14 22:07","2016-07-12","000002",4345,21,"万科管理层的思路"
448706185,"2016-07-14 22:06","2016-07-14","000002",8883,57,"十问华生"
434055406,"2016-07-14 22:05","2016-07-02","000002",27411,89,"爷好心提个醒！"
447288232,"2016-07-14 22:04","2016-07-13","000002",3843,26,"华生，请别转移万K与黑石暗箱协议丑闻视线！"
438523465,"2016-07-14 22:04","2016-07-05","000002",12654,86,"除一个因素外，我都支持宝能！"
448620638,"2016-07-14 21:27","2016-07-14","000002",5297,11,"关于万科的剧情，再说说是纯属忽悠吗？"
448611352,"2016-07-14 22:01","2016-07-14","000002",8549,45,"这篇文章讲得好!王石就是个土包子。"
448094239,"2016-07-14 22:00","2016-07-14","000002",13460,73,"宝能在玩庞氏骗局？？？"
355683304,"2016-07-14 21:56","2016-04-28","000002",65549,160,"一种黑科技、一个黑黄金巨头逐渐形成"
439068065,"2016-07-14 21:56","2016-07-06","000002",6090,44,"远离万科。。。"
447797671,"2016-07-14 21:51","2016-07-13","000002",121424,133,"摩根大通：宝能向6家银行融资260亿收购万科"
233284712,"2016-07-14 21:50","2016-12-19","000002",54690,212,"60多岁的王石，携手小老婆，游山逛水品茶 寻欢"
437847173,"2016-07-14 21:50","2016-07-05","000002",20871,143,"支持华生！支持王石！支持正义！有你们这些人在，中国资本市场才能健康稳定发展！鄙视"
445994766,"2016-07-14 21:49","2016-07-11","000002",13686,42,"姚某人的阴谋"
448563266,"2016-07-14 21:49","2016-07-14","000002",17262,57,"华生微博称“电话查证此事属实”：宝能质押股权给华润 融资买万科"
447757492,"2016-07-14 21:48","2016-07-13","000002",154816,1095,"华生再问华润：与宝能200亿元合作项目不算一致行动人？"
448710634,"2016-07-14 21:48","2016-07-14","000002",3079,10,"宝能爆仓.持有万科的股东只有哭的份，有钱将会大笑。"
447426450,"2016-07-14 21:47","2016-07-13","000002",10227,53,"华生疑点丛丛：刻意N多回避，却选择性发声，丧失了独董公允性；"
448728549,"2016-07-14 21:46","2016-07-14","000002",5568,33,"稀奇稀奇真稀奇，被收购方和收购方“成了”一致行动人"
233254272,"2016-07-14 21:44","2016-12-19","000002",49653,245,"王石能抛弃 结发妻子，就能抛弃中小股东"
448422792,"2016-07-14 21:43","2016-07-14","000002",9131,12,"今天有人问我:万科我已经套进去了，18.90的价位进的，咋办？"
448486260,"2016-07-14 21:39","2016-07-14","000002",13142,45,"华润否认给宝能融资买万科 钜盛华仅留10股未质押"
440957246,"2016-07-14 21:36","2016-07-07","000002",20779,127,"万科，未来阴跌已无悬念！"
448389329,"2016-07-14 21:35","2016-07-14","000002",5034,22,"宝能系的姚老板你别管股价怎么跌，你只管要爆仓的时候补仓就可以啦，直到你成为第一大"
447694688,"2016-07-14 21:34","2016-07-13","000002",3840,22,"强烈谴责王十元！"
448594725,"2016-07-14 21:32","2016-07-14","000002",3086,27,"花生为什么不逼问王十元资管计划等一系列事情？"
448382104,"2016-07-14 21:28","2016-07-14","000002",24845,84,"姚振华输了！"
448227220,"2016-07-14 21:26","2016-07-14","000002",15122,84,"所有替宝能说话的，你们听老巴几句劝"
439121452,"2016-07-14 21:21","2016-07-06","000002",51103,453,"底部突破冲霄汉    大气磅礴意摩天一一连续跌停的万科终将王者归来"
448427520,"2016-07-14 21:15","2016-07-14","000002",5646,24,"下列8种人士正在狂买万科："
442985308,"2016-07-14 21:19","2016-07-08","000002",3756,11,"2016十金股组合之一（十万元组合）"
434701022,"2016-07-14 21:18","2016-07-02","000002",20067,95,"如果周一可能万科涨停散户怎吗办"
448736416,"2016-07-14 21:14","2016-07-14","000002",4378,9,"大股东 华润 安邦 国家队  已经占了55%！"
448707470,"2016-07-14 21:14","2016-07-14","000002",3351,14,"满屏的倒姚，倒宝能！那我手里的18800股还就不出啦，就算到10块钱我也不出，放"
446861383,"2016-07-14 21:13","2016-07-12","000002",4380,25,"这个吧特他马恶心。竞有那么多人为姚菜板的5毛钱选择把脸贴上他老屁股。"
433211394,"2016-07-14 21:10","2016-07-01","000002",11018,26,"万科复牌大盘中阳起涨"
447716646,"2016-07-14 21:09","2016-07-13","000002",183128,151,"万科A:关于股东持股方式变动及股权质押的提示性公告"
448703059,"2016-07-14 21:07","2016-07-14","000002",2544,9,"立此贴为据，明天，宝能必爆第一个仓"
448177257,"2016-07-14 21:02","2016-07-14","000002",17760,63,"钜盛华质押万科股票"
447906752,"2016-07-14 21:01","2016-07-14","000002",15205,91,"华润解释合作项目条款规定，可问题是质押资本投入与前海置产的合作项目后，实际上是减"
448539554,"2016-07-14 20:56","2016-07-14","000002",2386,16,"支持姚总！未来的中国首富！[大笑][大笑][大笑]"
438701254,"2016-07-14 20:52","2016-07-05","000002",12615,24,"2016-7-6万科A角逐价位支撑反弹18.87。"
448731485,"2016-07-14 20:48","2016-07-14","000002",1872,8,"今天诱多？没可能。现在就是最便宜的，我支持老姚！"
448160806,"2016-07-14 20:46","2016-07-14","000002",6407,43,"3.老王已经输了，现在是想避免事后被查做抵抗一一一一一一一一一一"
